t,S,E,I,R,births,deaths,vaccinated,infections,event,person
2.6836315193073115,9754,0,158,88,0,0,0,146,infection,3918
2.684360140407921,9753,0,159,88,0,0,0,147,infection,5043
2.692403479521754,9752,0,160,88,0,0,0,148,infection,8196
2.693013334160851,9751,0,161,88,0,0,0,149,infection,4378
2.706355637181979,9750,0,162,88,0,0,0,150,infection,6831
2.707869963087079,9749,0,163,88,0,0,0,151,infection,869
2.717870335339622,9748,0,164,88,0,0,0,152,infection,797
2.7194379780260136,9748,0,163,89,0,0,0,152,recovery,8642
2.7232122553748463,9747,0,164,89,0,0,0,153,infection,6325
2.724496924407431,9746,0,165,89,0,0,0,154,infection,8209
2.7306781405210963,9746,0,164,90,0,0,0,154,recovery,9908
2.7323849744312296,9745,0,165,90,0,0,0,155,infection,7683
2.751759140208715,9744,0,166,90,0,0,0,156,infection,284
2.770018966892034,9743,0,167,90,0,0,0,157,infection,2994
2.772017746888536,9742,0,168,90,0,0,0,158,infection,948
2.7931031039354344,9741,0,169,90,0,0,0,159,infection,8649
2.8005408213526035,9740,0,170,90,0,0,0,160,infection,4031
2.8134828943912233,9740,0,169,91,0,0,0,160,recovery,9944
2.815979966722702,9739,0,170,91,0,0,0,161,infection,7366
2.816905875494463,9738,0,171,91,0,0,0,162,infection,2611
2.8285632605537008,9737,0,172,91,0,0,0,163,infection,9664
2.8502027987913983,9737,0,171,92,0,0,0,163,recovery,9941
2.8649210591498697,9737,0,170,93,0,0,0,163,recovery,9671
2.8698411580388927,9737,0,169,94,0,0,0,163,recovery,9934
2.8788719843975072,9736,0,170,94,0,0,0,164,infection,8745
2.8794564291634037,9735,0,171,94,0,0,0,165,infection,978
2.8816654437450095,9735,0,170,95,0,0,0,165,recovery,9170
2.910831411707279,9734,0,171,95,0,0,0,166,infection,1197
2.917855143919593,9733,0,172,95,0,0,0,167,infection,2480
2.935935270630818,9733,0,171,96,0,0,0,167,recovery,8887
2.9365922470757106,9733,0,170,97,0,0,0,167,recovery,4031
2.9457846106568897,9732,0,171,97,0,0,0,168,infection,4027
2.952292607354127,9731,0,172,97,0,0,0,169,infection,3901
2.959470728956645,9730,0,173,97,0,0,0,170,infection,190
2.968847210959644,9730,0,172,98,0,0,0,170,recovery,5677
2.9745287719264577,9729,0,173,98,0,0,0,171,infection,3888
2.994606442861368,9729,0,172,99,0,0,0,171,recovery,9964
2.9948756317110345,9728,0,173,99,0,0,0,172,infection,9065
3.0017547054765834,9727,0,174,99,0,0,0,173,infection,1001
3.0038699354239893,9726,0,175,99,0,0,0,174,infection,1510
3.0071012293160004,9726,0,174,100,0,0,0,174,recovery,9372
3.018969318215955,9726,0,173,101,0,0,0,174,recovery,7315
3.020036468368274,9726,0,172,102,0,0,0,174,recovery,9919
3.02184632152148,9725,0,173,102,0,0,0,175,infection,161
3.0387132330435964,9724,0,174,102,0,0,0,176,infection,3662
3.0421994016336367,9723,0,175,102,0,0,0,177,infection,9859
3.0464251980239583,9723,0,174,103,0,0,0,177,recovery,2994
3.0538239924689847,9722,0,175,103,0,0,0,178,infection,7878
3.0579705161651876,9722,0,174,104,0,0,0,178,recovery,6367
3.0659712183608896,9721,0,175,104,0,0,0,179,infection,475
3.079039783519934,9721,0,174,105,0,0,0,179,recovery,9927
3.079404758871274,9720,0,175,105,0,0,0,180,infection,4430
3.0814314320954335,9720,0,174,106,0,0,0,180,recovery,8196
3.10053754260702,9719,0,175,106,0,0,0,181,infection,3271
3.106302952466842,9718,0,176,106,0,0,0,182,infection,7977
3.1110110020116517,9717,0,177,106,0,0,0,183,infection,3270
3.1164324556562906,9716,0,178,106,0,0,0,184,infection,9023
3.1168282529949054,9716,0,177,107,0,0,0,184,recovery,9938
3.1217501625412734,9715,0,178,107,0,0,0,185,infection,1295
3.122713832766027,9714,0,179,107,0,0,0,186,infection,6323
3.1248020379082657,9713,0,180,107,0,0,0,187,infection,9846
3.1336708389154375,9713,0,179,108,0,0,0,187,recovery,4578
3.138919321213029,9713,0,178,109,0,0,0,187,recovery,3918
3.141489938750721,9712,0,179,109,0,0,0,188,infection,93
3.142787920119204,9712,0,178,110,0,0,0,188,recovery,5446
3.157018996645069,9712,0,177,111,0,0,0,188,recovery,9023
3.177660124961749,9712,0,176,112,0,0,0,188,recovery,9973
3.1884358449387626,9712,0,175,113,0,0,0,188,recovery,9960
3.1891313796351803,9712,0,174,114,0,0,0,188,recovery,9998
3.1919793787724813,9711,0,175,114,0,0,0,189,infection,7566
3.197757885099596,9710,0,176,114,0,0,0,190,infection,9824
3.1982937361204513,9710,0,175,115,0,0,0,190,recovery,8800
3.1986593019145757,9710,0,174,116,0,0,0,190,recovery,9975
3.2047171248674746,9709,0,175,116,0,0,0,191,infection,2925
3.211586004482115,9708,0,176,116,0,0,0,192,infection,9260
3.2343735216175733,9707,0,177,116,0,0,0,193,infection,7423
3.235159675352321,9706,0,178,116,0,0,0,194,infection,8931
3.2384912409218973,9705,0,179,116,0,0,0,195,infection,8700
3.2400947594813654,9704,0,180,116,0,0,0,196,infection,4726
3.240765124777752,9703,0,181,116,0,0,0,197,infection,8251
3.2437036992281008,9702,0,182,116,0,0,0,198,infection,1560
3.246876107098369,9701,0,183,116,0,0,0,199,infection,6578
3.2504558877255407,9700,0,184,116,0,0,0,200,infection,2248
3.2516752120608143,9699,0,185,116,0,0,0,201,infection,7412
3.254061482518892,9698,0,186,116,0,0,0,202,infection,6936
3.259968426590402,9698,0,185,117,0,0,0,202,recovery,9988
3.2716851265643148,9698,0,184,118,0,0,0,202,recovery,9965
3.2733551671736176,9697,0,185,118,0,0,0,203,infection,6663
3.2838920500206217,9696,0,186,118,0,0,0,204,infection,6847
3.2852006762337336,9695,0,187,118,0,0,0,205,infection,8877
3.2896186757434536,9694,0,188,118,0,0,0,206,infection,8812
3.2901081055474304,9693,0,189,118,0,0,0,207,infection,5352
3.2909446448409763,9692,0,190,118,0,0,0,208,infection,2472
3.298348329719199,9691,0,191,118,0,0,0,209,infection,1378
3.2986674870346,9691,0,190,119,0,0,0,209,recovery,3771
3.3012905436102296,9691,0,189,120,0,0,0,209,recovery,948
3.3157348426686486,9691,0,188,121,0,0,0,209,recovery,7823
3.3330238307696765,9690,0,189,121,0,0,0,210,infection,8415
3.3373349558730445,9689,0,190,121,0,0,0,211,infection,828
3.3444165342578795,9688,0,191,121,0,0,0,212,infection,7596
3.3474075921102924,9688,0,190,122,0,0,0,212,recovery,2192
3.352618648607882,9687,0,191,122,0,0,0,213,infection,9128
3.353077368667675,9687,0,190,123,0,0,0,213,recovery,3662
3.359583141593132,9686,0,191,123,0,0,0,214,infection,8807
3.363500047808978,9685,0,192,123,0,0,0,215,infection,2905
3.3666142205861016,9684,0,193,123,0,0,0,216,infection,2315
3.3978041693837167,9684,0,192,124,0,0,0,216,recovery,6578
3.399311388892433,9684,0,191,125,0,0,0,216,recovery,2315
3.40901705523879,9683,0,192,125,0,0,0,217,infection,6317
3.4146367788272878,9682,0,193,125,0,0,0,218,infection,3559
3.417463196451327,9681,0,194,125,0,0,0,219,infection,2734
3.4176438816161543,9681,0,193,126,0,0,0,219,recovery,2248
3.4256682151728652,9681,0,192,127,0,0,0,219,recovery,346
3.432235081930027,9681,0,191,128,0,0,0,219,recovery,1378
3.43341171754892,9680,0,192,128,0,0,0,220,infection,8431
3.4348428744200508,9679,0,193,128,0,0,0,221,infection,9105
3.4367579955676884,9678,0,194,128,0,0,0,222,infection,391
3.4406710689513202,9677,0,195,128,0,0,0,223,infection,4009
3.445664876363942,9676,0,196,128,0,0,0,224,infection,2860
3.4462467571975295,9675,0,197,128,0,0,0,225,infection,3625
3.4466916086398274,9674,0,198,128,0,0,0,226,infection,7602
3.4479956145556456,9673,0,199,128,0,0,0,227,infection,5616
3.4514511261368424,9673,0,198,129,0,0,0,227,recovery,9935
3.4609402561865608,9673,0,197,130,0,0,0,227,recovery,1422
3.466710904861552,9672,0,198,130,0,0,0,228,infection,4933
3.4679642447205206,9672,0,197,131,0,0,0,228,recovery,2069
3.478654951353039,9672,0,196,132,0,0,0,228,recovery,1242
3.495481792452608,9671,0,197,132,0,0,0,229,infection,2804
3.5047893232251046,9671,0,196,133,0,0,0,229,recovery,2911
3.504836514211115,9671,0,195,134,0,0,0,229,recovery,9963
3.512959425702326,9670,0,196,134,0,0,0,230,infection,9118
3.517604337329596,9670,0,195,135,0,0,0,230,recovery,391
3.5215250175590387,9669,0,196,135,0,0,0,231,infection,9418
3.53179409528041,9668,0,197,135,0,0,0,232,infection,6424
3.5510072708719638,9668,0,196,136,0,0,0,232,recovery,1571
3.5566043129913023,9667,0,197,136,0,0,0,233,infection,8322
3.5724785703836757,9666,0,198,136,0,0,0,234,infection,9740
3.5741935791068045,9665,0,199,136,0,0,0,235,infection,3588
3.5770934477099807,9664,0,200,136,0,0,0,236,infection,7422
3.584072421699549,9664,0,199,137,0,0,0,236,recovery,7027
3.5995795197844815,9664,0,198,138,0,0,0,236,recovery,7269
3.610370589489469,9663,0,199,138,0,0,0,237,infection,3182
3.618629438648006,9663,0,198,139,0,0,0,237,recovery,6847
3.6317523944221417,9662,0,199,139,0,0,0,238,infection,6456
3.6366806150743036,9661,0,200,139,0,0,0,239,infection,8178
3.6375066227431425,9660,0,201,139,0,0,0,240,infection,5304
3.647965930590727,9659,0,202,139,0,0,0,241,infection,8193
3.651604364178332,9658,0,203,139,0,0,0,242,infection,6431
3.655201422689131,9658,0,202,140,0,0,0,242,recovery,3315
3.699262575146089,9658,0,201,141,0,0,0,242,recovery,9983
3.7026127961601225,9657,0,202,141,0,0,0,243,infection,4712
3.7030361371188087,9656,0,203,141,0,0,0,244,infection,4769
3.706213660144336,9656,0,202,142,0,0,0,244,recovery,9920
3.7087867403097445,9655,0,203,142,0,0,0,245,infection,9177
3.7133435346375325,9654,0,204,142,0,0,0,246,infection,1864
3.721601920802504,9654,0,203,143,0,0,0,246,recovery,5304
3.722232603919047,9653,0,204,143,0,0,0,247,infection,957
3.723058795828117,9652,0,205,143,0,0,0,248,infection,4688
3.7365156715610306,9651,0,206,143,0,0,0,249,infection,5746
3.757776005690003,9651,0,205,144,0,0,0,249,recovery,886
3.7659936780018795,9651,0,204,145,0,0,0,249,recovery,6539
3.7699812901761613,9651,0,203,146,0,0,0,249,recovery,8700
3.770620143227676,9650,0,204,146,0,0,0,250,infection,2388
3.7946004073341033,9650,0,203,147,0,0,0,250,recovery,9846
3.806288519497522,9649,0,204,147,0,0,0,251,infection,7431
3.8089748202955516,9649,0,203,148,0,0,0,251,recovery,3019
3.81117893812099,9648,0,204,148,0,0,0,252,infection,9815
3.817589492437889,9647,0,205,148,0,0,0,253,infection,3531
3.826277309689921,9646,0,206,148,0,0,0,254,infection,5738
3.8345757962773366,9645,0,207,148,0,0,0,255,infection,2750
3.835688400277892,9644,0,208,148,0,0,0,256,infection,9063
3.8402139769839154,9643,0,209,148,0,0,0,257,infection,989
3.855746273444427,9642,0,210,148,0,0,0,258,infection,3791
3.8562886239843386,9641,0,211,148,0,0,0,259,infection,2266
3.8571048025054395,9640,0,212,148,0,0,0,260,infection,9597
3.859073341347198,9639,0,213,148,0,0,0,261,infection,5731
3.86117738220626,9638,0,214,148,0,0,0,262,infection,9116
3.867995495265338,9637,0,215,148,0,0,0,263,infection,3775
3.871618773771121,9637,0,214,149,0,0,0,263,recovery,8560
3.873684424504939,9637,0,213,150,0,0,0,263,recovery,8812
3.878397280391705,9636,0,214,150,0,0,0,264,infection,6720
3.8828402768088583,9636,0,213,151,0,0,0,264,recovery,8745
3.886444204712497,9636,0,212,152,0,0,0,264,recovery,3791
3.8886843839592773,9635,0,213,152,0,0,0,265,infection,8343
3.8898158459126972,9634,0,214,152,0,0,0,266,infection,3740
3.8953926636523293,9633,0,215,152,0,0,0,267,infection,7163
3.897856632224428,9632,0,216,152,0,0,0,268,infection,8553
3.905104100112167,9632,0,215,153,0,0,0,268,recovery,1884
3.928057159098474,9632,0,214,154,0,0,0,268,recovery,7596
3.9389128850111876,9632,0,213,155,0,0,0,268,recovery,957
3.943574068191211,9631,0,214,155,0,0,0,269,infection,445
3.947441658946606,9630,0,215,155,0,0,0,270,infection,99
3.949024554678987,9629,0,216,155,0,0,0,271,infection,4313
3.9629601409611084,9628,0,217,155,0,0,0,272,infection,7910
3.967744425545125,9628,0,216,156,0,0,0,272,recovery,6958
3.97457433358035,9627,0,217,156,0,0,0,273,infection,7763
3.9774121665618583,9627,0,216,157,0,0,0,273,recovery,4313
3.979266503415997,9627,0,215,158,0,0,0,273,recovery,2540
3.9844851400660763,9626,0,216,158,0,0,0,274,infection,5202
3.9883747889472194,9625,0,217,158,0,0,0,275,infection,1837
3.992673725128265,9624,0,218,158,0,0,0,276,infection,2254
3.9997192877051546,9623,0,219,158,0,0,0,277,infection,6163
