t,S,E,I,R,births,deaths,vaccinated,infections,event,person
2.686160289236048,963,0,23,14,0,0,0,27,recovery,999
2.7620006601207945,963,0,22,15,0,0,0,27,recovery,759
2.8433336101931554,962,0,23,15,0,0,0,28,infection,879
2.946417271582479,962,0,22,16,0,0,0,28,recovery,846
2.97737842810254,961,0,23,16,0,0,0,29,infection,390
3.076983434688252,961,0,22,17,0,0,0,29,recovery,993
3.1495273547823355,960,0,23,17,0,0,0,30,infection,303
3.156086644699199,959,0,24,17,0,0,0,31,infection,978
3.1565481199372094,959,0,23,18,0,0,0,31,recovery,521
3.1784672248734314,958,0,24,18,0,0,0,32,infection,730
3.2163022410500104,957,0,25,18,0,0,0,33,infection,169
3.259239571741394,957,0,24,19,0,0,0,33,recovery,992
3.2601289039889823,957,0,23,20,0,0,0,33,recovery,851
3.409577938543462,956,0,24,20,0,0,0,34,infection,300
3.5082477318400995,955,0,25,20,0,0,0,35,infection,489
3.5908841203766166,954,0,26,20,0,0,0,36,infection,47
3.634262287591342,953,0,27,20,0,0,0,37,infection,695
3.6422048982015522,952,0,28,20,0,0,0,38,infection,833
3.67804491388967,952,0,27,21,0,0,0,38,recovery,695
3.708714511761815,951,0,28,21,0,0,0,39,infection,574
3.709113220353152,951,0,27,22,0,0,0,39,recovery,287
3.738865581640158,950,0,28,22,0,0,0,40,infection,932
3.740851214715261,950,0,27,23,0,0,0,40,recovery,140
3.756091348224748,949,0,28,23,0,0,0,41,infection,866
3.8354693898390235,948,0,29,23,0,0,0,42,infection,248
3.9042959227804506,948,0,28,24,0,0,0,42,recovery,903
3.910427961178268,947,0,29,24,0,0,0,43,infection,71
3.9227309987129,946,0,30,24,0,0,0,44,infection,429
4.110381871233421,945,0,31,24,0,0,0,45,infection,175
4.144285161141826,945,0,30,25,0,0,0,45,recovery,218
4.175548327678941,945,0,29,26,0,0,0,45,recovery,932
4.2934240061899915,945,0,28,27,0,0,0,45,recovery,429
4.44455221895344,944,0,29,27,0,0,0,46,infection,670
4.467140057232649,943,0,30,27,0,0,0,47,infection,580
4.4704009960922555,943,0,29,28,0,0,0,47,recovery,47
4.493544444004835,943,0,28,29,0,0,0,47,recovery,489
4.510318716817315,943,0,27,30,0,0,0,47,recovery,821
4.5689915021634535,942,0,28,30,0,0,0,48,infection,810
4.728359227948526,942,0,27,31,0,0,0,48,recovery,670
4.820988534644843,941,0,28,31,0,0,0,49,infection,280
4.821108121918664,941,0,27,32,0,0,0,49,recovery,997
4.880198843748505,941,0,26,33,0,0,0,49,recovery,248
4.912521819531967,940,0,27,33,0,0,0,50,infection,930
4.93971972250675,940,0,26,34,0,0,0,50,recovery,160
5.239288456798061,940,0,25,35,0,0,0,50,recovery,972
5.251420118059941,939,0,26,35,0,0,0,51,infection,841
5.25765700875948,938,0,27,35,0,0,0,52,infection,28
5.289868990088652,937,0,28,35,0,0,0,53,infection,355
5.292003481797658,936,0,29,35,0,0,0,54,infection,298
5.299806314707036,935,0,30,35,0,0,0,55,infection,990
5.406290519388507,934,0,31,35,0,0,0,56,infection,204
5.456677130220083,933,0,32,35,0,0,0,57,infection,464
5.544756900965743,932,0,33,35,0,0,0,58,infection,12
5.668278660590771,932,0,32,36,0,0,0,58,recovery,580
5.671274918470857,931,0,33,36,0,0,0,59,infection,340
5.740000984765931,930,0,34,36,0,0,0,60,infection,288
5.798369806101785,930,0,33,37,0,0,0,60,recovery,298
5.7985876345073235,929,0,34,37,0,0,0,61,infection,199
5.832050334510668,928,0,35,37,0,0,0,62,infection,552
5.863011341067717,927,0,36,37,0,0,0,63,infection,388
5.941318621679408,927,0,35,38,0,0,0,63,recovery,355
6.10104377459153,927,0,34,39,0,0,0,63,recovery,990
6.129545843944145,926,0,35,39,0,0,0,64,infection,705
6.182710088686921,925,0,36,39,0,0,0,65,infection,600
6.198167440801862,924,0,37,39,0,0,0,66,infection,50
6.324565193426397,923,0,38,39,0,0,0,67,infection,737
6.3736332682728065,923,0,37,40,0,0,0,67,recovery,464
6.427686488365175,923,0,36,41,0,0,0,67,recovery,771
6.431537036435241,922,0,37,41,0,0,0,68,infection,27
6.436672771499456,921,0,38,41,0,0,0,69,infection,757
6.438144316924485,920,0,39,41,0,0,0,70,infection,485
6.440815887378861,920,0,38,42,0,0,0,70,recovery,774
6.4556489928679595,920,0,37,43,0,0,0,70,recovery,841
6.458274009354414,919,0,38,43,0,0,0,71,infection,861
6.480229257678119,919,0,37,44,0,0,0,71,recovery,737
6.482447406748943,918,0,38,44,0,0,0,72,infection,620
6.522797742661672,918,0,37,45,0,0,0,72,recovery,175
6.574403404002904,918,0,36,46,0,0,0,72,recovery,27
6.594559566174619,917,0,37,46,0,0,0,73,infection,668
6.6521070598128205,917,0,36,47,0,0,0,73,recovery,204
6.747508940352475,916,0,37,47,0,0,0,74,infection,960
6.767767070810496,915,0,38,47,0,0,0,75,infection,368
6.892687756341204,914,0,39,47,0,0,0,76,infection,471
6.925957736914153,914,0,38,48,0,0,0,76,recovery,390
6.964455728465202,913,0,39,48,0,0,0,77,infection,356
7.183395278149383,913,0,38,49,0,0,0,77,recovery,388
7.219497478729398,912,0,39,49,0,0,0,78,infection,68
7.337689759802666,912,0,38,50,0,0,0,78,recovery,81
7.404696433105331,911,0,39,50,0,0,0,79,infection,69
7.4322677011603995,910,0,40,50,0,0,0,80,infection,65
7.440007183757706,910,0,39,51,0,0,0,80,recovery,866
7.601830410829323,910,0,38,52,0,0,0,80,recovery,340
7.6792906764649755,910,0,37,53,0,0,0,80,recovery,199
7.732538459323788,909,0,38,53,0,0,0,81,infection,490
7.741322238400722,908,0,39,53,0,0,0,82,infection,917
7.790598015799301,907,0,40,53,0,0,0,83,infection,618
7.861391126291054,907,0,39,54,0,0,0,83,recovery,861
7.94286785293831,906,0,40,54,0,0,0,84,infection,957
7.999143967445647,905,0,41,54,0,0,0,85,infection,104
8.03782516729341,904,0,42,54,0,0,0,86,infection,74
8.057609890083299,903,0,43,54,0,0,0,87,infection,985
8.060192251001341,902,0,44,54,0,0,0,88,infection,299
8.152314036159694,901,0,45,54,0,0,0,89,infection,435
8.171247962558539,900,0,46,54,0,0,0,90,infection,573
8.279635454737912,899,0,47,54,0,0,0,91,infection,883
8.3741817975915,899,0,46,55,0,0,0,91,recovery,356
8.44219961090874,899,0,45,56,0,0,0,91,recovery,618
8.444956015658095,899,0,44,57,0,0,0,91,recovery,104
8.473840410796551,898,0,45,57,0,0,0,92,infection,449
8.48452893505868,897,0,46,57,0,0,0,93,infection,982
8.535999577992625,897,0,45,58,0,0,0,93,recovery,299
8.59560087609578,897,0,44,59,0,0,0,93,recovery,397
8.646130272837919,896,0,45,59,0,0,0,94,infection,654
8.657108949874397,896,0,44,60,0,0,0,94,recovery,50
8.676386273572179,895,0,45,60,0,0,0,95,infection,599
8.710144861651374,894,0,46,60,0,0,0,96,infection,41
8.735256717570431,893,0,47,60,0,0,0,97,infection,579
8.74749717440669,893,0,46,61,0,0,0,97,recovery,953
8.80672457499272,892,0,47,61,0,0,0,98,infection,442
8.81175672624614,891,0,48,61,0,0,0,99,infection,983
8.852782457080886,891,0,47,62,0,0,0,99,recovery,69
8.865792425124747,890,0,48,62,0,0,0,100,infection,240
8.869200610889797,889,0,49,62,0,0,0,101,infection,787
8.931356187053355,888,0,50,62,0,0,0,102,infection,403
8.936725660862622,887,0,51,62,0,0,0,103,infection,499
8.943943124425807,886,0,52,62,0,0,0,104,infection,828
8.950288197678836,885,0,53,62,0,0,0,105,infection,963
8.965589045074282,884,0,54,62,0,0,0,106,infection,126
8.96655748214243,884,0,53,63,0,0,0,106,recovery,574
8.98207601073385,883,0,54,63,0,0,0,107,infection,661
8.986896651053458,882,0,55,63,0,0,0,108,infection,353
9.00069135228062,882,0,54,64,0,0,0,108,recovery,449
9.022060905514499,882,0,53,65,0,0,0,108,recovery,985
9.066581200206212,881,0,54,65,0,0,0,109,infection,631
9.070495650932639,881,0,53,66,0,0,0,109,recovery,442
9.074896740783661,881,0,52,67,0,0,0,109,recovery,499
9.0890691530656,880,0,53,67,0,0,0,110,infection,404
9.119142255762076,879,0,54,67,0,0,0,111,infection,230
9.121557694329505,878,0,55,67,0,0,0,112,infection,265
9.133199727571897,878,0,54,68,0,0,0,112,recovery,600
9.218247978597672,877,0,55,68,0,0,0,113,infection,951
9.221794694058413,876,0,56,68,0,0,0,114,infection,775
9.274540410512554,875,0,57,68,0,0,0,115,infection,21
9.293636554656043,874,0,58,68,0,0,0,116,infection,566
9.370895751735143,873,0,59,68,0,0,0,117,infection,811
9.383923342710322,872,0,60,68,0,0,0,118,infection,908
9.433749452982044,872,0,59,69,0,0,0,118,recovery,883
9.450316395576642,872,0,58,70,0,0,0,118,recovery,240
9.475552747595161,872,0,57,71,0,0,0,118,recovery,917
9.527062174762692,871,0,58,71,0,0,0,119,infection,371
9.53171902961281,871,0,57,72,0,0,0,119,recovery,930
9.580785458020776,870,0,58,72,0,0,0,120,infection,37
9.627448776643497,869,0,59,72,0,0,0,121,infection,80
9.658996771081625,868,0,60,72,0,0,0,122,infection,11
9.665207838246975,868,0,59,73,0,0,0,122,recovery,501
9.668181062994561,867,0,60,73,0,0,0,123,infection,273
9.685662985452396,867,0,59,74,0,0,0,123,recovery,579
9.692950573066396,866,0,60,74,0,0,0,124,infection,354
9.752766794690558,865,0,61,74,0,0,0,125,infection,451
9.784650115317508,864,0,62,74,0,0,0,126,infection,609
9.787913531581445,863,0,63,74,0,0,0,127,infection,342
9.828597027978875,862,0,64,74,0,0,0,128,infection,623
9.845006310656458,862,0,63,75,0,0,0,128,recovery,631
9.855022719623546,862,0,62,76,0,0,0,128,recovery,668
9.857191180435047,862,0,61,77,0,0,0,128,recovery,11
9.863010834921008,861,0,62,77,0,0,0,129,infection,239
9.877987400997936,860,0,63,77,0,0,0,130,infection,537
9.910671136886393,859,0,64,77,0,0,0,131,infection,33
9.942569834496831,858,0,65,77,0,0,0,132,infection,636
9.958900643637591,858,0,64,78,0,0,0,132,recovery,730
9.96193988421451,857,0,65,78,0,0,0,133,infection,659
9.984843578021733,856,0,66,78,0,0,0,134,infection,157
10.004901730880073,855,0,67,78,0,0,0,135,infection,630
10.011040248861596,854,0,68,78,0,0,0,136,infection,161
10.02418178092384,854,0,67,79,0,0,0,136,recovery,599
10.052958733774377,853,0,68,79,0,0,0,137,infection,364
10.05684635835394,852,0,69,79,0,0,0,138,infection,594
10.079593305842305,851,0,70,79,0,0,0,139,infection,99
10.104252170000153,850,0,71,79,0,0,0,140,infection,40
10.15935700032938,850,0,70,80,0,0,0,140,recovery,371
10.207862909386584,850,0,69,81,0,0,0,140,recovery,609
10.223173134083392,849,0,70,81,0,0,0,141,infection,472
10.236756124724646,848,0,71,81,0,0,0,142,infection,339
10.238018597812147,847,0,72,81,0,0,0,143,infection,422
10.26408176451286,846,0,73,81,0,0,0,144,infection,94
10.265284233636592,846,0,72,82,0,0,0,144,recovery,74
10.29488300789285,845,0,73,82,0,0,0,145,infection,365
10.356877419990472,844,0,74,82,0,0,0,146,infection,484
10.379888254949039,843,0,75,82,0,0,0,147,infection,359
10.390148030485303,842,0,76,82,0,0,0,148,infection,411
10.40546295191404,841,0,77,82,0,0,0,149,infection,741
10.43088780395864,840,0,78,82,0,0,0,150,infection,791
10.43784761044108,840,0,77,83,0,0,0,150,recovery,21
10.443659545488682,839,0,78,83,0,0,0,151,infection,310
10.473255092077228,839,0,77,84,0,0,0,151,recovery,310
10.503778676913035,839,0,76,85,0,0,0,151,recovery,537
10.521996792944773,838,0,77,85,0,0,0,152,infection,653
10.5456014927391,837,0,78,85,0,0,0,153,infection,142
10.546864500151315,837,0,77,86,0,0,0,153,recovery,230
10.551935929817766,837,0,76,87,0,0,0,153,recovery,288
10.6056841414653,836,0,77,87,0,0,0,154,infection,213
10.640483303199238,836,0,76,88,0,0,0,154,recovery,161
10.693431188138529,835,0,77,88,0,0,0,155,infection,732
10.700153706229447,834,0,78,88,0,0,0,156,infection,267
10.731605160104,833,0,79,88,0,0,0,157,infection,195
10.76667410072465,832,0,80,88,0,0,0,158,infection,296
10.783388784424462,832,0,79,89,0,0,0,158,recovery,411
10.801629431875512,831,0,80,89,0,0,0,159,infection,615
10.821559035113063,831,0,79,90,0,0,0,159,recovery,566
10.883637308183804,831,0,78,91,0,0,0,159,recovery,142
10.886808032236827,830,0,79,91,0,0,0,160,infection,935
10.922109910711216,829,0,80,91,0,0,0,161,infection,713
10.932280280517453,828,0,81,91,0,0,0,162,infection,91
10.934458152539056,827,0,82,91,0,0,0,163,infection,934
10.948838384429274,827,0,81,92,0,0,0,163,recovery,983
10.95540986943886,826,0,82,92,0,0,0,164,infection,503
10.957055785126961,826,0,81,93,0,0,0,164,recovery,623
11.011172191096932,825,0,82,93,0,0,0,165,infection,840
11.059489142976114,825,0,81,94,0,0,0,165,recovery,206
11.139613231232254,824,0,82,94,0,0,0,166,infection,149
11.150709064474738,824,0,81,95,0,0,0,166,recovery,951
11.189459578082383,823,0,82,95,0,0,0,167,infection,781
11.212356479339164,822,0,83,95,0,0,0,168,infection,59
11.21396383982073,821,0,84,95,0,0,0,169,infection,505
11.242857821196083,820,0,85,95,0,0,0,170,infection,180
11.248712042069869,820,0,84,96,0,0,0,170,recovery,40
11.252559278868453,819,0,85,96,0,0,0,171,infection,649
11.267152419821166,818,0,86,96,0,0,0,172,infection,110
11.28680870581729,817,0,87,96,0,0,0,173,infection,884
11.295650575124021,816,0,88,96,0,0,0,174,infection,491
11.305212904422602,816,0,87,97,0,0,0,174,recovery,552
11.308346679722327,815,0,88,97,0,0,0,175,infection,150
11.363928478056884,814,0,89,97,0,0,0,176,infection,426
11.43754269932171,813,0,90,97,0,0,0,177,infection,363
11.472497293529306,812,0,91,97,0,0,0,178,infection,131
11.477638712421175,811,0,92,97,0,0,0,179,infection,202
11.552340557378388,810,0,93,97,0,0,0,180,infection,424
11.565308074983527,809,0,94,97,0,0,0,181,infection,376
11.579145773588687,808,0,95,97,0,0,0,182,infection,667
11.585848679475065,808,0,94,98,0,0,0,182,recovery,884
11.59407224609945,808,0,93,99,0,0,0,182,recovery,239
11.605555499306021,807,0,94,99,0,0,0,183,infection,689
11.629869118114435,806,0,95,99,0,0,0,184,infection,249
11.64497240159597,805,0,96,99,0,0,0,185,infection,707
11.664505887305905,805,0,95,100,0,0,0,185,recovery,732
11.66561834514491,804,0,96,100,0,0,0,186,infection,232
11.66735061852084,804,0,95,101,0,0,0,186,recovery,741
11.69161989733799,803,0,96,101,0,0,0,187,infection,838
11.693739645938008,803,0,95,102,0,0,0,187,recovery,787
11.727941606899474,802,0,96,102,0,0,0,188,infection,762
11.733961618366056,802,0,95,103,0,0,0,188,recovery,840
11.7711911267102,801,0,96,103,0,0,0,189,infection,567
11.790148921298425,801,0,95,104,0,0,0,189,recovery,503
11.79783589229958,800,0,96,104,0,0,0,190,infection,313
11.807164632309291,800,0,95,105,0,0,0,190,recovery,296
11.815225367813511,800,0,94,106,0,0,0,190,recovery,649
11.81964741053767,800,0,93,107,0,0,0,190,recovery,37
11.863369597553863,799,0,94,107,0,0,0,191,infection,922
11.86639155249202,798,0,95,107,0,0,0,192,infection,941
11.867076028285435,797,0,96,107,0,0,0,193,infection,366
11.869416382698649,797,0,95,108,0,0,0,193,recovery,359
11.933890445127668,797,0,94,109,0,0,0,193,recovery,157
11.948945759633762,796,0,95,109,0,0,0,194,infection,325
11.949085801384518,795,0,96,109,0,0,0,195,infection,876
11.996654791028451,795,0,95,110,0,0,0,195,recovery,935
12.026253886688078,795,0,94,111,0,0,0,195,recovery,28
12.049558476491873,794,0,95,111,0,0,0,196,infection,14
12.056336002784224,793,0,96,111,0,0,0,197,infection,261
12.07982897552607,792,0,97,111,0,0,0,198,infection,896
12.131743087614185,792,0,96,112,0,0,0,198,recovery,300
12.154214302543437,791,0,97,112,0,0,0,199,infection,181
12.15961549240498,790,0,98,112,0,0,0,200,infection,463
12.193815538351862,789,0,99,112,0,0,0,201,infection,673
12.196990137907802,789,0,98,113,0,0,0,201,recovery,195
12.19827819372894,788,0,99,113,0,0,0,202,infection,234
12.204342560013114,788,0,98,114,0,0,0,202,recovery,213
12.222687489378872,787,0,99,114,0,0,0,203,infection,297
12.264828949441668,786,0,100,114,0,0,0,204,infection,830
12.28656723727727,785,0,101,114,0,0,0,205,infection,690
12.30411464398005,784,0,102,114,0,0,0,206,infection,664
12.313935779986789,783,0,103,114,0,0,0,207,infection,873
12.336052502902751,783,0,102,115,0,0,0,207,recovery,249
12.354950913855257,783,0,101,116,0,0,0,207,recovery,689
12.387010207853383,782,0,102,116,0,0,0,208,infection,680
12.399336780763226,782,0,101,117,0,0,0,208,recovery,484
12.404752987307859,781,0,102,117,0,0,0,209,infection,466
12.415111537987423,780,0,103,117,0,0,0,210,infection,551
12.438179413044779,779,0,104,117,0,0,0,211,infection,367
12.447583491800195,779,0,103,118,0,0,0,211,recovery,838
12.51707523905947,778,0,104,118,0,0,0,212,infection,637
12.546669740522546,778,0,103,119,0,0,0,212,recovery,366
12.559118519273525,777,0,104,119,0,0,0,213,infection,323
12.563000351325782,776,0,105,119,0,0,0,214,infection,172
12.565823156672721,775,0,106,119,0,0,0,215,infection,624
12.58490268569243,774,0,107,119,0,0,0,216,infection,804
12.628550150967131,774,0,106,120,0,0,0,216,recovery,661
12.631949933013573,773,0,107,120,0,0,0,217,infection,820
12.639452059210885,772,0,108,120,0,0,0,218,infection,596
12.655907735801236,771,0,109,120,0,0,0,219,infection,860
12.660304864533899,770,0,110,120,0,0,0,220,infection,87
12.703489276018201,769,0,111,120,0,0,0,221,infection,308
12.706476256354053,769,0,110,121,0,0,0,221,recovery,87
12.712882186971175,768,0,111,121,0,0,0,222,infection,617
12.719808323812739,767,0,112,121,0,0,0,223,infection,77
12.752165304927178,766,0,113,121,0,0,0,224,infection,959
12.771329675249412,765,0,114,121,0,0,0,225,infection,586
12.774375480219762,764,0,115,121,0,0,0,226,infection,812
12.77507028730763,764,0,114,122,0,0,0,226,recovery,261
12.803295705568871,763,0,115,122,0,0,0,227,infection,715
12.82018374556225,763,0,114,123,0,0,0,227,recovery,957
12.824209359428123,762,0,115,123,0,0,0,228,infection,652
12.856233048253308,761,0,116,123,0,0,0,229,infection,433
12.86769650547449,760,0,117,123,0,0,0,230,infection,73
12.885875751047834,759,0,118,123,0,0,0,231,infection,761
12.895914732541776,758,0,119,123,0,0,0,232,infection,154
12.899201163953546,758,0,118,124,0,0,0,232,recovery,781
12.921410146557106,757,0,119,124,0,0,0,233,infection,915
12.923833303654856,756,0,120,124,0,0,0,234,infection,392
12.924395881411229,755,0,121,124,0,0,0,235,infection,243
12.93665674017896,755,0,120,125,0,0,0,235,recovery,472
12.940330074374039,754,0,121,125,0,0,0,236,infection,214
12.97121412211183,753,0,122,125,0,0,0,237,infection,385
12.980003890140724,753,0,121,126,0,0,0,237,recovery,505
12.990669190740972,752,0,122,126,0,0,0,238,infection,281
13.01237690047952,752,0,121,127,0,0,0,238,recovery,243
13.015784150292104,751,0,122,127,0,0,0,239,infection,571
13.024429967509707,751,0,121,128,0,0,0,239,recovery,149
13.031555232533801,750,0,122,128,0,0,0,240,infection,482
13.067719284420054,749,0,123,128,0,0,0,241,infection,777
13.070203419152875,748,0,124,128,0,0,0,242,infection,678
13.076069196679839,748,0,123,129,0,0,0,242,recovery,43
13.082533529791972,748,0,122,130,0,0,0,242,recovery,673
13.10689606657781,747,0,123,130,0,0,0,243,infection,687
13.106897165172262,746,0,124,130,0,0,0,244,infection,709
13.112509275052012,745,0,125,130,0,0,0,245,infection,171
13.129338552499181,744,0,126,130,0,0,0,246,infection,640
13.145413645425634,744,0,125,131,0,0,0,246,recovery,404
13.169338009315746,743,0,126,131,0,0,0,247,infection,187
13.17418923641974,742,0,127,131,0,0,0,248,infection,712
13.179537452674433,741,0,128,131,0,0,0,249,infection,764
13.1821200560126,740,0,129,131,0,0,0,250,infection,526
13.18677003073536,740,0,128,132,0,0,0,250,recovery,620
13.196931188723436,740,0,127,133,0,0,0,250,recovery,709
13.205936892654826,739,0,128,133,0,0,0,251,infection,674
13.20694081299013,738,0,129,133,0,0,0,252,infection,360
13.22838233934466,737,0,130,133,0,0,0,253,infection,236
13.240679494046416,736,0,131,133,0,0,0,254,infection,260
13.255952570346334,736,0,130,134,0,0,0,254,recovery,624
13.279875282435029,735,0,131,134,0,0,0,255,infection,350
13.28005961611549,734,0,132,134,0,0,0,256,infection,246
13.281972112265526,733,0,133,134,0,0,0,257,infection,284
13.305994538037664,733,0,132,135,0,0,0,257,recovery,281
13.314842931270686,733,0,131,136,0,0,0,257,recovery,426
13.323411419706327,733,0,130,137,0,0,0,257,recovery,308
13.324969162621828,732,0,131,137,0,0,0,258,infection,509
13.33972160254628,731,0,132,137,0,0,0,259,infection,681
13.383545295326146,730,0,133,137,0,0,0,260,infection,319
13.388139583916184,729,0,134,137,0,0,0,261,infection,251
13.402796430938357,728,0,135,137,0,0,0,262,infection,341
13.408320784204468,728,0,134,138,0,0,0,262,recovery,630
13.423315489003793,727,0,135,138,0,0,0,263,infection,179
13.429416782497588,726,0,136,138,0,0,0,264,infection,727
13.449196324690368,726,0,135,139,0,0,0,264,recovery,354
13.480785515567337,725,0,136,139,0,0,0,265,infection,611
13.484997829202657,724,0,137,139,0,0,0,266,infection,595
13.493803601043242,723,0,138,139,0,0,0,267,infection,682
13.501444653824956,722,0,139,139,0,0,0,268,infection,458
13.508300033617362,721,0,140,139,0,0,0,269,infection,127
13.510361987455921,721,0,139,140,0,0,0,269,recovery,876
13.530248366002214,720,0,140,140,0,0,0,270,infection,897
13.531646881371975,719,0,141,140,0,0,0,271,infection,989
13.546631039327027,718,0,142,140,0,0,0,272,infection,693
13.560082908014195,717,0,143,140,0,0,0,273,infection,956
13.563745644370695,716,0,144,140,0,0,0,274,infection,335
13.566526045057511,716,0,143,141,0,0,0,274,recovery,915
13.575345743888795,716,0,142,142,0,0,0,274,recovery,687
13.58472164031447,715,0,143,142,0,0,0,275,infection,483
13.589679149311642,714,0,144,142,0,0,0,276,infection,345
13.60808324991242,713,0,145,142,0,0,0,277,infection,508
13.608649967801195,712,0,146,142,0,0,0,278,infection,450
13.61239830373525,712,0,145,143,0,0,0,278,recovery,339
13.613992146115956,712,0,144,144,0,0,0,278,recovery,150
13.623228201173625,711,0,145,144,0,0,0,279,infection,650
13.631938518378513,711,0,144,145,0,0,0,279,recovery,573
13.64717845242847,710,0,145,145,0,0,0,280,infection,446
13.672964292356651,710,0,144,146,0,0,0,280,recovery,353
13.691452387603318,709,0,145,146,0,0,0,281,infection,402
13.694876318568863,709,0,144,147,0,0,0,281,recovery,659
13.70211364109866,708,0,145,147,0,0,0,282,infection,189
13.722989914704845,708,0,144,148,0,0,0,282,recovery,483
13.73853152942031,708,0,143,149,0,0,0,282,recovery,280
13.743332745015504,707,0,144,149,0,0,0,283,infection,223
13.751727140158922,707,0,143,150,0,0,0,283,recovery,811
13.775092132127044,706,0,144,150,0,0,0,284,infection,877
13.785187436294878,705,0,145,150,0,0,0,285,infection,17
13.791151767879164,704,0,146,150,0,0,0,286,infection,479
13.830257281532488,703,0,147,150,0,0,0,287,infection,520
13.834244282131289,702,0,148,150,0,0,0,288,infection,443
13.85617897886335,701,0,149,150,0,0,0,289,infection,977
13.857445977127268,701,0,148,151,0,0,0,289,recovery,934
13.862515293234496,700,0,149,151,0,0,0,290,infection,751
13.863762935758814,699,0,150,151,0,0,0,291,infection,351
13.878975494999956,699,0,149,152,0,0,0,291,recovery,791
13.890395375234219,699,0,148,153,0,0,0,291,recovery,956
13.897275694191555,698,0,149,153,0,0,0,292,infection,533
13.903902692619896,697,0,150,153,0,0,0,293,infection,496
13.92136036784911,696,0,151,153,0,0,0,294,infection,507
13.933300051581597,696,0,150,154,0,0,0,294,recovery,712
13.937247917648387,695,0,151,154,0,0,0,295,infection,912
13.94994309263873,695,0,150,155,0,0,0,295,recovery,351
13.958082262427958,695,0,149,156,0,0,0,295,recovery,761
13.958455299994835,695,0,148,157,0,0,0,295,recovery,820
13.959541741519525,694,0,149,157,0,0,0,296,infection,469
13.98860815513688,694,0,148,158,0,0,0,296,recovery,617
13.992646738646664,693,0,149,158,0,0,0,297,infection,294
13.997788778538192,692,0,150,158,0,0,0,298,infection,383
14.00304220487737,692,0,149,159,0,0,0,298,recovery,59
14.02233414527822,691,0,150,159,0,0,0,299,infection,699
14.031731396628537,691,0,149,160,0,0,0,299,recovery,451
14.062589458370384,690,0,150,160,0,0,0,300,infection,952
14.083774001862109,690,0,149,161,0,0,0,300,recovery,166
14.122478135728107,689,0,150,161,0,0,0,301,infection,635
14.150458491446523,688,0,151,161,0,0,0,302,infection,275
14.151997017936612,688,0,150,162,0,0,0,302,recovery,181
14.152231806038609,687,0,151,162,0,0,0,303,infection,125
14.156567785112596,686,0,152,162,0,0,0,304,infection,331
14.16642778628123,685,0,153,162,0,0,0,305,infection,500
14.170154244509847,685,0,152,163,0,0,0,305,recovery,260
14.17032511904971,684,0,153,163,0,0,0,306,infection,277
14.175047139020153,684,0,152,164,0,0,0,306,recovery,33
14.205942912670661,683,0,153,164,0,0,0,307,infection,627
14.212996020778816,682,0,154,164,0,0,0,308,infection,835
